"Id","price_doc"
38109,6250081.77982835
38110,3339079.35598178
38111,4366353.55215627
38112,3577400.83997006
38113,6149350.17320485
38114,7436000.89005136
38115,3570757.90525991
38116,6321231.69862338
38117,6002424.85329252
38118,6932251.68398638
38119,3734088.83132982
38120,6028317.16878321
38121,6555865.29354428
38122,6520565.29999609
38123,6457597.54430227
38124,5902195.16903726
38125,6270001.3899328
38126,7195089.8212584
38127,6190361.11880049
38128,3648369.86897913
38129,4530734.69704851
38130,5775786.54405365
38131,6285507.50035131
38132,4366353.55215627
38133,6494219.54617515
38134,5584008.25503392
38135,6664559.36495201
